sentence_id,title,status,main_sentence,in_train,label_0,score_0,label_1,score_1
6178,ME-16-11-9004-33,not annotated,"עדותה של המתלוננת אמינה כפליים, משכנעת ארבעתיים ומסתברת שבעתיים.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.49,רושם אמין של המתלוננת :לא נקמנית. לא בדתה או המציאה ( מיתוסי אונס ברקע),0.14
7658,ME-08-1045-33,not annotated,"92. התרשמתי כי עדותה של המתלוננת הייתה עקבית, בוטחת, רהוטה ומהימנה.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.49, רושם אמין של המתלוננת לעומת הנאשם,0.16
9670,SH-10-11-34300-792,not annotated,"לכך מתווסף החשש כי עדותה הראשונית של המתלוננת אינה נקייה מזיהומים שונים זאת ניתן ללמוד מכך שהמתלוננת נמצאה על ידי אחותה בביתו של הנאשם, וככל הנראה עקב צעקותיה של אחותה, למדה המתלוננת מיד כי מה שארע הינו פסול ואסור ובעקבות הצעקות של אחותה על הנאשם בחרה לספר כי הנאשם הוא זה שפגע בה.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.3,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.2
19235,m06003021,not annotated,"ניתן היה להתרשם כי עדותה של המתלוננת לגבי עיקרי הדברים הייתה עקבית, וגם כאשר נעשו ניסיונות ""לבלבל"" אותה, חזרה בעקשנות ובביטחון על הגרסה.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.31, רושם אמין של המתלוננת לעומת הנאשם,0.19
20705,m00330,not annotated,"גם עדותה של המתלוננת ת', הנוגעת אמנם בעיקרה לאירוע הראשון בו הודה הנאשם בשלב הסיכומים, הנה רלוונטית בסופו של דבר גם למחלוקת שנותרה.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.37,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.17
28593,SH-10-01-40299-583,not annotated,"כפי שציינתי לעיל, עדותה של המתלוננת היתה עניינית וקוהרנטית ואפילו אניח כי אכן נטלה תרופות עובר למתן עדותה (המתלוננת עצמה הכחישה זאת, ראה ע' 27 לפרוט' בש' 5-8) אזי, לא מצאתי כי היה בכך כדי לפגום באותה עדות או בכושר העדתה של המתלוננת.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.32,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.23
30217,m001062,not annotated,"עדותה של המתלוננת בפני חוקרת הנוער אכן מבולבלת מעט וחסרת רצף, אך יחד עם זאת הקפידה המתלוננת לחזור על עיקרי דבריה בכל הזדמנות.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.35,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.19
30218,m001062,not annotated,"אמינה עלי, כמפורט לעיל, ואני מאמצת דבריה בפני חוקרת הנוער, כמשלימים את עדותה בביהמ""ש.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.39, רושם אמין של המתלוננת לעומת הנאשם,0.18
30693,m001062,not annotated,"זאת ועוד, כפי שנאמר לעיל עדויותיהן של המתלוננות ע.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.28,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.23
34309,m04001134,not annotated,"כאמור, עדותה של המתלוננת ר.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.31,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.21
53240,s03001809-358,not annotated,9.	עדותה של המתלוננת בבית המשפט היתה ארוכה ומפורטת והתייחסה לכל העובדות נשוא כתב האישום.,False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.47,רושם אמין של המתלוננת :לא נקמנית. לא בדתה או המציאה ( מיתוסי אונס ברקע),0.14
57875,ME-11-06-2965-391,not annotated,"לטענת ב""כ הנאשם, כתב האישום שהוגש נגד מרשו מבוסס רובו ככולו על עדותה של המתלוננת עצמה, וכפי שכבר עולה מתיאור עדותה לעיל, עדות זו של המתלוננת חלשה במיוחד, רצופה שקרים, ואינה ראויה למשקל הדרוש כדי להרשיע אדם בפלילים.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.33,אמינה עם בעיות (אולי לחבר לקטגוריה שלמעלה),0.19
57988,ME-11-06-2965-391,not annotated,"גרסה שקרית זו של המתלוננת היא משמעותית ביותר, מאחר שהעבר המשותף שלה ושל הנאשם בוודאי מקרין לא רק על מידת המהימנות שיש ליחס למתלוננת באופן כללי, אלא אף על מידת המהימנות שיש ליחס לגרסתו של הנאשם שהשניים התחבקו והתנשקו וזרמו לקראת יחסים אינטימיים גם בליל האירוע נשוא כתב האישום.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.29, רושם אמין של המתלוננת לעומת הנאשם,0.23
58037,ME-11-06-2965-391,not annotated,"כאמור לעיל, מקובלת עלי גרסתה של המתלוננת כי לא הסכימה כלל לנסוע עם הנאשם ולעזוב את אולם גוטניק ללא אחותה וללא מוראד, וכי הנאשם נעל עליה את דלתות הרכב, ואף מנע ממנה מלשוחח עם אלה שהתקשרו אליה, כשברצונה להודיע איפה נמצאת ומה מצבה.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.24,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.22
59270,SH-09-2064-831,not annotated,עדותה של המתלוננת נטיה ללצאשווילי הייתה אמינה מאד.,False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.4,רושם אמין של המתלוננת :לא נקמנית. לא בדתה או המציאה ( מיתוסי אונס ברקע),0.14
62184,ME-09-1063-277,not annotated,"עדותה של המתלוננת כפי שנמסרה בפנינו מפיה על דוכן העדים וכלל התנהלותה במהלך החקירה ולקראת העדות בבית המשפט, לא הייתה נקייה מקשיים.",True,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.31,אמינה עם בעיות (אולי לחבר לקטגוריה שלמעלה),0.18
72575,SH-09-01-10212-129,not annotated,"לטענת ב""כ הנאשם עדותה של המתלוננת הייתה רצופה בסתירות.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.23,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.22
73396,m03001200,not annotated,שהרי עדותה של המתלוננת עקבית היא לאורך כל הדרך.,True,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.51,רושם אמין של המתלוננת :לא נקמנית. לא בדתה או המציאה ( מיתוסי אונס ברקע),0.17
77018,m03001164,not annotated,"את מסקנתה כי גירסתה של המתלוננת מהימנה היא וכי חוותה על גופה את אשר תיארה בפניה, ביססה חוקרת-הילדים, כך העידה, על ה""פאזל"" שנבנה על-יסוד ניתוח חקירתה של המתלוננת, לאחר עיון נוסף בתִּמְלוּל וּצפייה בקלטת החקירה.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.34, רושם אמין של המתלוננת לעומת הנאשם,0.21
80244,m02001201-a,not annotated,"עדותה של המתלוננת מרכזית וחשובה לבירור אשמתו של הנאשם, אלא שהיא אזרחית פיליפינית, השוהה בישראל באופן שאינו חוקי.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.22, רושם אמין של המתלוננת לעומת הנאשם,0.21
81797,m02001201-a,not annotated,"ראשית, עדותה של המתלוננת בעייתית, שכן אין זה מובן מדוע התביישה משותפתה לדירה, שמא זו תראה את הקונדום.",True,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.58,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.13
96631,s00006418-192,not annotated,"מצאתי כי עדותה של המתלוננת (העדות העיקרית) הינה  ""חלשה"" ביותר, ולא מצאתי בחומר הראיות כל הנמקה ""ממשית"" שתתמוך בדבריה ומכאן שאני מזכה את הנאשם מעבירת המעשה המגונה מחמת הספק.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.33, רושם אמין של המתלוננת לעומת הנאשם,0.2
97105,ME-14-02-9030-33,not annotated,"המאשימה טוענת כי עדותה של המתלוננת הייתה עקבית, כנה ומשכנעת, וניכרים בה סימני האמת.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.45, רושם אמין של המתלוננת לעומת הנאשם,0.18
108051,SH-09-5632-185,not annotated,"14.	מסקנתי בדבר מהימנות עדות המתלוננת מתקבלת אף לאחר שבחנתי את כל אותן סתירות עליהן הצביע הסניגור, והגם שברור כי עדותה של המתלוננת לא הייתה נטולת קשיים.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.39,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.17
114006,m07001017,not annotated,"לטענתה, עדותה של המתלוננת היתה עקבית ומהימנה, ותאמה את הגרסה שמסרה במשטרה, ובהתבסס עליה יש לקבוע כי הנאשם ביצע בה את המעשים המיניים המיוחסים לו, מאז היתה המתלוננת כבת 13, וזאת ללא הסכמתה.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.31, רושם אמין של המתלוננת לעומת הנאשם,0.25
117945,m05001044-529,not annotated,"עדויותיהן של המתלוננות היו ענייניות, ללא סתירות משמעותיות.",True,רושם אמין של המתלוננת :לא נקמנית. לא בדתה או המציאה ( מיתוסי אונס ברקע),0.33,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.26
123787,SH-08-6572-1,not annotated,6.	עדותה של המתלוננת היתה עקבית מאד.,False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.48,רושם אמין של המתלוננת :לא נקמנית. לא בדתה או המציאה ( מיתוסי אונס ברקע),0.15
135266,ME-09-1010-27,not annotated,"בעוד שאליבא כתב האישום, האירוע המתואר לעיל, התרחש כולו באותו יום, במועד לא ידוע, במהלך ה""תקופה"", בבית המשפט הייתה גרסתה של המתלוננת ביחס לעובדה זו לא ברורה, ומכל מקום לא זהה לאמור בכתב האישום.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.51,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.15
