sentence_id,main_sentence,labels
203483,גרסתה של המתלוננת בעניין זה לא היתה ברורה.,3
244175,"למרות זאת, עדותה של המתלוננת הייתה עקבית ולא התגלו בה סתירות.",1
387626,"לטענת התביעה, עדותה של המתלוננת מהימנה, היא לא ניסתה להפריז ולהשחיר את פניו של הנאשם.",4
585434,"(ב)	הגירסה של המתלוננת קוהרנטית, הגיונית, עקבית ומשתלבת היטב עם עדויות וראיות למכביר.",1
649088,"עדותו של מתלונן ב' בפני חוקר הילדים הייתה עקבית, רציפה וסדורה, וניתן להתרשם כי הלה אכן חווה את האירועים על גופו ולא בדה אותם מליבו.",1
132300,"אמנם היו סתירות באשר למשך הזמן שחלף מהאירוע הראשון לאירוע השני ואולם לטעמי אין בהם כדי להביא למסקנה שעדות המתלונן, שכאמור בעיקרי הדברים חזרה על עצמה, אינה נכונה.",1
210860,"מסקנת ביניים: לאור המובא לעיל, ומשמצאתי כי גירסת  המתלוננת אמינה, ומשראיתי כי מצבה הנפשי, אף אם באיחור, היה הבעה כנה של מצוקה וטראומה שבה שרויה המתלוננת כתוצאה מהחוויות הקשות שחוותה עם הנאשם, הגעתי למסקנה כי התביעה הצליחה להוכיח מעל לספק סביר, כי הנאשם עבר את עבירות המין והאיומים שמיוחסות לו בכתב האישום.",1
484349,"כפי שציינה חוקרת הילדים, עדות הילדה הייתה עקבית, מדוייקת, קוהרנטית ומפורטת.",1
667053,"גרסת המתלוננת לפיה הנאשם חדר לביתה באישון לילה מבעד לחלון, והתרחשות האירועים עליהם העידה, מקובלת עליי כתיאור נכון ותואם למציאות.",4
707534,"עדות המתלוננת הייתה סדורה, והמתלוננת לא התבלבלה אף שסיפרה על אירוע בן שלבים אחדים.",1
48380,"מכל האמור כאשר מציבה אני את עדותה החד משמעית והמהימנה של המתלוננת אל מול עדות הנאשם – המגלמת גרסה מופרכת ונעדרת כל הסבר ומניע אפשרי מצד המתלוננת לטפול כנגדו תלונה כוזבת, המסקנה היא שיש לבכרה על פניה.",0
73702,"חלו לאורך זמן התפתחויות בגרסתה העובדתית של המתלוננת, ובהעדר כל ראיה מפלילה נוספת, די בכך על מנת לקבוע כי מתעוררות ספקות אשר אינן מאפשרות ביסוס ממצא וודאי על גרסתה הנוכחית.",3
108031,עדותה המהימנה של המתלוננת,1
285787,"סיכומו של דבר, לא רק שבעדות השנייה והשלישית של המתלוננת לא היה כדי לערער את מהימנות גירסתה בעדותה הראשונה והמקורית – שעליה, בין היתר, מבוססת הכרעת דין זו – אלא היה בהן, אף כדי להוסיף יתר נופך ויתר חיזוק, בכל הקשור למהימנות גירסתה המקורית של המתלוננת.",1
305057,"מכל מקום, וזה החשוב, מצפייה בחקירה המתועדת אין לי ספק, כי גרסתה המפלילה של המתלוננת כפי שנמסרה משקפת בצורה נכונה את מה שארע במציאות בינה לבין הנאשם.",1
336195,"בהיות עדות המתלוננת עדות יחידה, כרסום זה מתווסף לתהיות שעלו בעדותה לגבי נ/5, ואלה הביאו אותי למסקנה שלא ניתן לבסס ממצאים מרשיעים על יסוד עדותה היחידה של המתלוננת לגבי העבירות המיוחסות לנאשם 2.",3
500260,"לאחר ששמעתי וראיתי את המתלוננות בעת מתן עדותן ואת עדותם של עדי התביעה וההגנה  התומכים בדברי הנאשם, ובחנתי את כל הראיות שהציגו התביעה וההגנה, הגעתי למסקנה כי אין בפני כל דבר התומך בגירסתן היחידה של המתלוננות אשר יכול כדי לענות על חובת ההנמקה, וזאת בנוסף לעדות המתלוננות שהיתה עדות כבושה ועם סתירות מהותיות.",3
548474,"89.	לעומת גירסתה האמינה, המהימנה והבלתי נסתרת של המתלוננת, אשר קיבלה סיוע, חיזוק ואימות מכל הראיות הנוספות כאמור לעיל, הרושם העולה מגרסאותיו של הנאשם, מעדותו בבית-המשפט ומהתנהגותו במהלך הדיונים הוא שלילי ובלתי אמין.",0
789408,"אמנם אין ראיה שהדוקרן הוא של הנאשם, אולם מציאת הדוקרן בתא- זמן קצר לאחר האירוע, מגבירה את האמון בגרסתו הכללית של המתלונן.",2
648679,"לאחר עיון בתמלילי חקירתו של המתלונן א' (ת/9), וצפייה בדיסק המתעד את החקירה (ת/9א ו-ת/9ב), הותירה בי עדותו של מתלונן א' רושם חיובי.",1
274598,"המתלוננת היתה עדה אמינה, לא הגזימה בעדותה ולא הוסיפה פרטים גם במקום שפרטים כאלה יכלו לתמוך בגירסתה ולחזקה.",1
369303,כבר עמדתי על כך שהמתלוננת הינה עדה אמינה בעיניי.,1
