sentence_id,title,status,context_0_2,main_sentence,in_train,label_0,score_0,label_1,score_1
6178,ME-16-11-9004-33,not annotated,"עדותה של המתלוננת אמינה כפליים, משכנעת ארבעתיים ומסתברת שבעתיים. אולם, לא אוכל לומר כי דבר הנאשם ""בטל בששים"" ואינו בבחינת ""נותן טעם"" בתערובת השיקולים שלפנינו. משמע, אני מאמין למתלוננת, אך איני יכול לקבוע כי אין בעדות הנאשם די כדי להקים ספק סביר.","עדותה של המתלוננת אמינה כפליים, משכנעת ארבעתיים ומסתברת שבעתיים.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.22, רושם אמין של המתלוננת לעומת הנאשם,0.18
7658,ME-08-1045-33,not annotated,"92. התרשמתי כי עדותה של המתלוננת הייתה עקבית, בוטחת, רהוטה ומהימנה. אמינותה משתקפת מתיאורה את השתלשלות האירועים באופן אסוציאטיבי, כאשר מקרה אחד מזכיר לה אחר ומבלי שהיא מקפידה בכל העת על סדר כרונולוגי. המתלוננת שיבצה במהלך הדברים פרטים אותנטיים שקשה להעלות על הדעת כי בדתה אותם מלבה, כמו השימוש שביקש הנאשם לעשות בשקית הניילון באירוע השני לגביו חלה התיישנות.","92. התרשמתי כי עדותה של המתלוננת הייתה עקבית, בוטחת, רהוטה ומהימנה.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.22,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.18
9670,SH-10-11-34300-792,not annotated,"לכך מתווסף החשש כי עדותה הראשונית של המתלוננת אינה נקייה מזיהומים שונים זאת ניתן ללמוד מכך שהמתלוננת נמצאה על ידי אחותה בביתו של הנאשם, וככל הנראה עקב צעקותיה של אחותה, למדה המתלוננת מיד כי מה שארע הינו פסול ואסור ובעקבות הצעקות של אחותה על הנאשם בחרה לספר כי הנאשם הוא זה שפגע בה. שנית במהלך עדותה המתלוננת השתמשה במושגים שנראה כאילו ""הושתלו"" בגרסתה ולאו דווקא באופן מכוון, כדוגמת הביטוי ""טיפות נמשכות"" שנתן לה הנאשם. שלישית חלוף הזמן מקרות האירוע יכול לגרום גם לאדם ללא לקות קוגניטיבית לשכוח פרטים לא כל שכן לאדם עם פיגור שכלי קל כשל המתלוננת, על אף האמור מר הרן העיד כי בפגישה האחרונה עם המתלוננת כשבועיים לפני עדותה בבית המשפט, התרשם כי המתלוננת זוכרת הכל ""היא חזרה על אותם הדברים שסיפרה לפני ארבע שנים בסמוך לאירוע"" (ר' עמ' 15 שו' 29-31).","לכך מתווסף החשש כי עדותה הראשונית של המתלוננת אינה נקייה מזיהומים שונים זאת ניתן ללמוד מכך שהמתלוננת נמצאה על ידי אחותה בביתו של הנאשם, וככל הנראה עקב צעקותיה של אחותה, למדה המתלוננת מיד כי מה שארע הינו פסול ואסור ובעקבות הצעקות של אחותה על הנאשם בחרה לספר כי הנאשם הוא זה שפגע בה.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.22,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.19
19235,m06003021,not annotated,"ניתן היה להתרשם כי עדותה של המתלוננת לגבי עיקרי הדברים הייתה עקבית, וגם כאשר נעשו ניסיונות ""לבלבל"" אותה, חזרה בעקשנות ובביטחון על הגרסה. כן הדגישה פעמים רבות כי היא מספרת בדיוק מה שקרה. 108.	רושם ניכר הותירה גם בקשתה המפתיעה של המתלוננת בעדותה מיום 8.2.2006 כי יוסר הפרגוד שהסתיר את הנאשם.","ניתן היה להתרשם כי עדותה של המתלוננת לגבי עיקרי הדברים הייתה עקבית, וגם כאשר נעשו ניסיונות ""לבלבל"" אותה, חזרה בעקשנות ובביטחון על הגרסה.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.22,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.2
20705,m00330,not annotated,"גם עדותה של המתלוננת ת', הנוגעת אמנם בעיקרה לאירוע הראשון בו הודה הנאשם בשלב הסיכומים, הנה רלוונטית בסופו של דבר גם למחלוקת שנותרה. נעבור עתה לסקור, בפירוט יתר, את עיקרי הראיות. המתלוננת ל':ב","גם עדותה של המתלוננת ת', הנוגעת אמנם בעיקרה לאירוע הראשון בו הודה הנאשם בשלב הסיכומים, הנה רלוונטית בסופו של דבר גם למחלוקת שנותרה.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.21,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.21
28593,SH-10-01-40299-583,not annotated,"כפי שציינתי לעיל, עדותה של המתלוננת היתה עניינית וקוהרנטית ואפילו אניח כי אכן נטלה תרופות עובר למתן עדותה (המתלוננת עצמה הכחישה זאת, ראה ע' 27 לפרוט' בש' 5-8) אזי, לא מצאתי כי היה בכך כדי לפגום באותה עדות או בכושר העדתה של המתלוננת. באשר לטענות הנוגעות להתנהגותה של המתלוננת מיד לאחר הארוע והשיהוי בהגשת התלונה למשטרה, רואה לחזור על קביעות בית המשפט העליון בפסקי דין רבים לפיהן: ""במקרים רבים אין בתלונה מאוחרת או בהתנהגות פסיבית של קורבן עבירת מין כשלעצמם כדי לפגום במהימנות העדות"" (ר'  ניתן ביום 11.6.07 וכן  פ""ד נ""ט(1)12).","כפי שציינתי לעיל, עדותה של המתלוננת היתה עניינית וקוהרנטית ואפילו אניח כי אכן נטלה תרופות עובר למתן עדותה (המתלוננת עצמה הכחישה זאת, ראה ע' 27 לפרוט' בש' 5-8) אזי, לא מצאתי כי היה בכך כדי לפגום באותה עדות או בכושר העדתה של המתלוננת.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.22,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.18
30217,m001062,not annotated,"עדותה של המתלוננת בפני חוקרת הנוער אכן מבולבלת מעט וחסרת רצף, אך יחד עם זאת הקפידה המתלוננת לחזור על עיקרי דבריה בכל הזדמנות. עדותה של המתלוננת ש. ר.","עדותה של המתלוננת בפני חוקרת הנוער אכן מבולבלת מעט וחסרת רצף, אך יחד עם זאת הקפידה המתלוננת לחזור על עיקרי דבריה בכל הזדמנות.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.23,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.17
30218,m001062,not annotated,"אמינה עלי, כמפורט לעיל, ואני מאמצת דבריה בפני חוקרת הנוער, כמשלימים את עדותה בביהמ""ש. באשר לתמיכה הראייתית הנדרשת לעדות המתלוננת הקטינה - ב לפקודת הראיות נאמר:","אמינה עלי, כמפורט לעיל, ואני מאמצת דבריה בפני חוקרת הנוער, כמשלימים את עדותה בביהמ""ש.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.19, רושם אמין של המתלוננת לעומת הנאשם,0.18
30693,m001062,not annotated,"זאת ועוד, כפי שנאמר לעיל עדויותיהן של המתלוננות ע. ר. וש.","זאת ועוד, כפי שנאמר לעיל עדויותיהן של המתלוננות ע.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.22,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.18
34309,m04001134,not annotated,"כאמור, עדותה של המתלוננת ר. ג. היתה מהימנה וסדורה.","כאמור, עדותה של המתלוננת ר.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.22,רושם אמין של המתלוננת :לא נקמנית. לא בדתה או המציאה ( מיתוסי אונס ברקע),0.19
