sentence_id,context_0_2,labels
203483,"גרסתה של המתלוננת בעניין זה לא היתה ברורה. מחד טענה כי בעקבות התנהגות הנאשם ""ציננתי את מערכת היחסים"". מאידך, ציינה בהמשך כי משסירבה לנאשם ""הוא נסוג והתחיל להתנהג בקרירות"" (עמ' 901 ש' 2 – עמ' 902 ש' 5).",2
244175,"למרות זאת, עדותה של המתלוננת הייתה עקבית ולא התגלו בה סתירות. מדובר ב- 2 אירועים דומים שלא ""התברכו"" בפרטים רבים. לא היה קשה להבחין במהלך העדות שגם כיום המתלוננת שרוייה במתח ואינה רגועה.",3
387626,"לטענת התביעה, עדותה של המתלוננת מהימנה, היא לא ניסתה להפריז ולהשחיר את פניו של הנאשם. השתדלה לדייק ככל יכולתה בפרטים. בכל פעם שנשאלה האם היו אירועים נוספים חזרה אמרה שמדובר באירוע יחיד בנוסף לשני אירועים בהם ניסה לנשקה.",1
585434,"(ב)	הגירסה של המתלוננת קוהרנטית, הגיונית, עקבית ומשתלבת היטב עם עדויות וראיות למכביר. כך לדוגמא, באשר לתוכן השיחה המקדימה, עדותה מקבלת חיזוק מהעדויות של הרע""ן וסימה. באשר לכניסה לחדרו של טורבוביץ, יש תימוכין בעדויות של יניב ושל סימה.",3
649088,"עדותו של מתלונן ב' בפני חוקר הילדים הייתה עקבית, רציפה וסדורה, וניתן להתרשם כי הלה אכן חווה את האירועים על גופו ולא בדה אותם מליבו. להלן יובאו נימוקיי לכך: ראשית, את דבריו עיגן מתלונן ב' בזמן ובסיטואציה.",3
132300,"אמנם היו סתירות באשר למשך הזמן שחלף מהאירוע הראשון לאירוע השני ואולם לטעמי אין בהם כדי להביא למסקנה שעדות המתלונן, שכאמור בעיקרי הדברים חזרה על עצמה, אינה נכונה. המתלונן תאר את הפגישה, את העלייה לבנין את מה שעשה לו הנאשם בבנין ואת התמורה שקיבל. כאמור, אני מאמין לעדותו של המתלונן שלוותה בפרטים רבים ולפיכך אני קובע כי הנאשם ביצע גם את המעשים המיוחסים לו באירוע השני שבכתב האישום.",3
210860,"מסקנת ביניים: לאור המובא לעיל, ומשמצאתי כי גירסת  המתלוננת אמינה, ומשראיתי כי מצבה הנפשי, אף אם באיחור, היה הבעה כנה של מצוקה וטראומה שבה שרויה המתלוננת כתוצאה מהחוויות הקשות שחוותה עם הנאשם, הגעתי למסקנה כי התביעה הצליחה להוכיח מעל לספק סביר, כי הנאשם עבר את עבירות המין והאיומים שמיוחסות לו בכתב האישום. בנוסף לאמור מצאתי חיזוקים נוספים לגירסתה של המתלוננת: מטעם התביעה הוגש לביהמ""ש מסמך (שסומן ת2) בהסכמת ב""כ הנאשם.",3
484349,"כפי שציינה חוקרת הילדים, עדות הילדה הייתה עקבית, מדוייקת, קוהרנטית ומפורטת. תחילה אמנם קימצה במילים, אך עד מהרה התגברה על המבוכה ועל אי הנוחות ומסרה גם פרטים לגבי כל שלב ושלב של האירוע. היא הוסיפה על תאור המעשים גם תאור של תחושותיה (פחד, בכי, כאב וכד').",3
667053,"גרסת המתלוננת לפיה הנאשם חדר לביתה באישון לילה מבעד לחלון, והתרחשות האירועים עליהם העידה, מקובלת עליי כתיאור נכון ותואם למציאות. אולם, המתלוננת, וכך ניכר היה בה מראשית עדותה לפנינו, ביקשה למזער את מימדי האירועים ואת מעשיו של הנאשם, ולהעניק למעשים נופך מרוכך יותר, פחות מאיים ופחות פוגעני, זאת מתוך שהכירה באהבתו של הנאשם אליה, אהבה הנמשכת עד היום, ורצונו לשוב ולחיות עימה חיים משותפים (ולמעשה למטרה זו חדר הנאשם מלכתחילה לביתה, ועל כך נסוב מרבית הוויכוח בין השניים). אין לשכוח שלמתלוננת ולנאשם שני ילדים משותפים והנם בקשר רומנטי מגיל הנעורים.",1
707534,"עדות המתלוננת הייתה סדורה, והמתלוננת לא התבלבלה אף שסיפרה על אירוע בן שלבים אחדים. לא מצאתי כי יש סתירות מהותיות בדברי המתלוננת. אי ההתאמות בעדויות התביעה, לרבות בעדות המתלוננת, לא היו משמעותיות, ואינן פוגמות בעדותה המהימנה וברושם האמין שהותירה המתלוננת.",3
